ID,SECURITY_DES,BB_COMPOSITE,PX_LAST,DATE,CURRENCY,CPN,MULTIPLIER,CPN_TYP,LONG_COMP_NAME
YR770160 Corp,LBBW 5 ½ 03/30/27,N.A.,100.97000122070312,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770161 Corp,LBBW 4 ½ 03/30/27,N.A.,100.66000366210938,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770171 Corp,LBBW 7 02/26/27,N.A.,100.58999633789062,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770172 Corp,LBBW 4 ½ 02/26/27,N.A.,100.44000244140625,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770173 Corp,LBBW 5 ½ 02/26/27,N.A.,100.61000061035156,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770174 Corp,LBBW 8 ½ 02/26/27,N.A.,100.54000091552734,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770180 Corp,LBBW 7 03/30/27,N.A.,102.2300033569336,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770181 Corp,LBBW 5 03/30/27,N.A.,101.2300033569336,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770182 Corp,LBBW 8 03/30/27,N.A.,102.70999908447266,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR770183 Corp,LBBW 4 03/30/27,N.A.,100.70999908447266,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR782317 Corp,LBBW 4 ½ 02/26/27,N.A.,100.45999908447266,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR788281 Corp,LBBW 5 ½ 02/26/27,N.A.,100.0,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR870712 Corp,LBBW 4.8 09/25/26,N.A.,100.08000183105469,2026-09-02,,4.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YR924577 Corp,LBBW 3.1 03/30/27,N.A.,100.02999877929688,2026-09-02,,3.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS020077 Corp,CLSK 0 06/15/30,N.A.,113.87913513183594,2026-09-02,,0.0,1.0,ZERO COUPON,Cleanspark Inc
YS069350 Corp,LMAT 2 ½ 02/01/30,N.A.,100.38792419433594,2026-09-02,,2.5,1.0,FIXED,LeMaitre Vascular Inc
YS096142 Corp,LBBW 3.8 01/22/27,N.A.,100.22000122070312,2026-09-02,,3.8,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS096584 Corp,AFRM 0 ¾ 12/15/29,N.A.,105.8385,2026-09-02,,0.75,1.0,FIXED,Affirm Holdings Inc
YS108139 Corp,LBBW 5 01/22/27,N.A.,100.54000091552734,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS108140 Corp,LBBW 5 ¼ 01/22/27,N.A.,100.43000030517578,2026-09-02,,5.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS116538 Corp,DEKA 4 ½ 06/30/27,N.A.,100.05999755859375,2026-09-02,,4.5,1.0,FIXED,DekaBank Deutsche Girozentrale
YS154055 Corp,SUNYAD 0 12/27/27,N.A.,102.0,2026-09-02,,0.0,1.0,ZERO COUPON,Sun Yad Construction Co Ltd
YS185840 Corp,CRODEV 0 12/31/29,N.A.,103.5,2026-09-02,,0.0,1.0,ZERO COUPON,Crowell Development Corp
YS202390 Corp,LBBW 6 ½ 12/29/26,N.A.,100.45999908447266,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202396 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58999633789062,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202411 Corp,LBBW 6 12/29/26,N.A.,101.05000305175781,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202412 Corp,LBBW 4 12/29/26,N.A.,100.33000183105469,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202413 Corp,LBBW 5 12/29/26,N.A.,100.44000244140625,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202414 Corp,LBBW 6 ½ 12/29/26,N.A.,100.1500015258789,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202415 Corp,LBBW 4 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202416 Corp,LBBW 5 12/29/26,N.A.,100.73999786376953,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202420 Corp,LBBW 4 12/29/26,N.A.,100.11000061035156,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202421 Corp,LBBW 5 12/29/26,N.A.,100.38999938964844,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202422 Corp,LBBW 6 12/29/26,N.A.,100.66000366210938,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202423 Corp,LBBW 7 ½ 12/29/26,N.A.,101.02999877929688,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202425 Corp,LBBW 8 12/29/26,N.A.,101.12999725341797,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202426 Corp,LBBW 4 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202429 Corp,LBBW 5 ½ 12/29/26,N.A.,100.18000030517578,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202437 Corp,LBBW 4 ½ 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202439 Corp,LBBW 5 ½ 12/29/26,N.A.,100.66000366210938,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202440 Corp,LBBW 6 ½ 12/29/26,N.A.,100.80999755859375,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202451 Corp,LBBW 4 12/29/26,N.A.,100.2300033569336,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202452 Corp,LBBW 5 12/29/26,N.A.,100.3499984741211,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202454 Corp,LBBW 4 ½ 12/29/26,N.A.,100.3499984741211,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202455 Corp,LBBW 5 12/29/26,N.A.,100.30999755859375,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202456 Corp,LBBW 6 12/29/26,N.A.,100.29000091552734,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202461 Corp,LBBW 5 12/29/26,N.A.,100.43000030517578,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202462 Corp,LBBW 4 12/29/26,N.A.,100.33999633789062,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202463 Corp,LBBW 5 12/29/26,N.A.,100.62000274658203,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202464 Corp,LBBW 6 ½ 12/29/26,N.A.,101.04000091552734,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202465 Corp,LBBW 4 12/29/26,N.A.,100.2699966430664,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202467 Corp,LBBW 5 12/29/26,N.A.,100.45999908447266,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202468 Corp,LBBW 4 12/29/26,N.A.,100.0999984741211,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202469 Corp,LBBW 5 12/29/26,N.A.,100.19000244140625,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202471 Corp,LBBW 4 12/29/26,N.A.,100.41000366210938,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202473 Corp,LBBW 5 12/29/26,N.A.,100.69999694824219,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202474 Corp,LBBW 6 12/29/26,N.A.,100.97000122070312,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202485 Corp,LBBW 4 12/29/26,N.A.,100.43000030517578,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202486 Corp,LBBW 6 12/29/26,N.A.,101.01000213623047,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202488 Corp,LBBW 7 12/29/26,N.A.,101.30999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202492 Corp,LBBW 4 12/29/26,N.A.,100.37999725341797,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202509 Corp,LBBW 5 ½ 12/29/26,N.A.,100.70999908447266,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202511 Corp,LBBW 4 12/29/26,N.A.,100.38999938964844,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202512 Corp,LBBW 5 12/29/26,N.A.,100.69000244140625,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202513 Corp,LBBW 6 12/29/26,N.A.,100.9800033569336,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202514 Corp,LBBW 7 12/29/26,N.A.,101.30999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202515 Corp,LBBW 4 12/29/26,N.A.,100.01000213623047,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202517 Corp,LBBW 5 ½ 12/29/26,N.A.,100.44999694824219,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202519 Corp,LBBW 6 ½ 12/29/26,N.A.,100.69000244140625,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202529 Corp,LBBW 4 ½ 12/29/26,N.A.,100.2300033569336,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202530 Corp,LBBW 5 ½ 12/29/26,N.A.,100.5199966430664,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202531 Corp,LBBW 7 12/29/26,N.A.,100.93000030517578,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202532 Corp,LBBW 4 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202533 Corp,LBBW 5 ½ 12/29/26,N.A.,100.91000366210938,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202551 Corp,LBBW 4 12/29/26,N.A.,100.38999938964844,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202564 Corp,LBBW 5 ½ 12/29/26,N.A.,100.9000015258789,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202565 Corp,LBBW 7 ½ 12/29/26,N.A.,101.51000213623047,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202566 Corp,LBBW 4 12/29/26,N.A.,100.44000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202567 Corp,LBBW 5 12/29/26,N.A.,100.73999786376953,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202568 Corp,LBBW 6 12/29/26,N.A.,101.05000305175781,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202569 Corp,LBBW 7 ½ 12/29/26,N.A.,101.5,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202570 Corp,LBBW 4 ½ 12/29/26,N.A.,100.48999786376953,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202571 Corp,LBBW 5 ½ 12/29/26,N.A.,100.75,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202572 Corp,LBBW 7 12/29/26,N.A.,101.0999984741211,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202573 Corp,LBBW 5 12/29/26,N.A.,100.73999786376953,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202575 Corp,LBBW 7 12/29/26,N.A.,101.3499984741211,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202576 Corp,LBBW 4 ½ 12/29/26,N.A.,100.47000122070312,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202577 Corp,LBBW 6 12/29/26,N.A.,100.6500015258789,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202578 Corp,LBBW 7 12/29/26,N.A.,100.69000244140625,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202579 Corp,LBBW 4 ½ 12/29/26,N.A.,100.55999755859375,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202580 Corp,LBBW 5 ½ 12/29/26,N.A.,100.86000061035156,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202582 Corp,LBBW 7 12/29/26,N.A.,101.30999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202592 Corp,LBBW 4 12/29/26,N.A.,100.43000030517578,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202593 Corp,LBBW 5 12/29/26,N.A.,100.72000122070312,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202594 Corp,LBBW 6 12/29/26,N.A.,101.0199966430664,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202611 Corp,LBBW 4 12/29/26,N.A.,100.38999938964844,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202612 Corp,LBBW 5 ½ 12/29/26,N.A.,100.80000305175781,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202613 Corp,LBBW 4 12/29/26,N.A.,100.37999725341797,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202614 Corp,LBBW 5 ½ 12/29/26,N.A.,100.83000183105469,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202615 Corp,LBBW 7 12/29/26,N.A.,101.2699966430664,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202617 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58999633789062,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202618 Corp,LBBW 5 ½ 12/29/26,N.A.,100.9000015258789,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202619 Corp,LBBW 6 ½ 12/29/26,N.A.,101.19999694824219,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202623 Corp,LBBW 4 12/29/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202624 Corp,LBBW 4 ½ 12/29/26,N.A.,100.30999755859375,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202625 Corp,LBBW 5 12/29/26,N.A.,100.41000366210938,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202626 Corp,LBBW 4 12/29/26,N.A.,100.20999908447266,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202638 Corp,LBBW 4 12/29/26,N.A.,100.36000061035156,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202639 Corp,LBBW 5 12/29/26,N.A.,100.3499984741211,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202641 Corp,LBBW 4 12/29/26,N.A.,100.18000030517578,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202642 Corp,LBBW 5 12/29/26,N.A.,100.25,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202644 Corp,LBBW 4 12/29/26,N.A.,100.41000366210938,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202645 Corp,LBBW 5 12/29/26,N.A.,100.70999908447266,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202647 Corp,LBBW 5 ½ 12/29/26,N.A.,100.86000061035156,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202648 Corp,LBBW 6 12/29/26,N.A.,101.01000213623047,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202649 Corp,LBBW 4 ½ 12/29/26,N.A.,100.52999877929688,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202650 Corp,LBBW 5 ½ 12/29/26,N.A.,100.72000122070312,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202651 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58999633789062,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202655 Corp,LBBW 6 12/29/26,N.A.,100.70999908447266,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202656 Corp,LBBW 7 12/29/26,N.A.,100.93000030517578,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202657 Corp,LBBW 5 12/29/26,N.A.,100.75,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202658 Corp,LBBW 6 12/29/26,N.A.,101.05000305175781,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202660 Corp,LBBW 7 ½ 12/29/26,N.A.,101.51000213623047,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202661 Corp,LBBW 9 12/29/26,N.A.,101.97000122070312,2026-09-02,,9.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202664 Corp,LBBW 4 ½ 12/29/26,N.A.,100.58000183105469,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202666 Corp,LBBW 6 12/29/26,N.A.,101.02999877929688,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202667 Corp,LBBW 7 ½ 12/29/26,N.A.,101.4800033569336,2026-09-02,,7.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202674 Corp,LBBW 6 12/29/26,N.A.,100.62999725341797,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202675 Corp,LBBW 8 12/29/26,N.A.,101.25,2026-09-02,,8.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202677 Corp,LBBW 4 12/29/26,N.A.,100.31999969482422,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202678 Corp,LBBW 5 12/29/26,N.A.,100.58999633789062,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202679 Corp,LBBW 6 ½ 12/29/26,N.A.,101.01000213623047,2026-09-02,,6.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202680 Corp,LBBW 4 12/29/26,N.A.,100.41000366210938,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202681 Corp,LBBW 5 12/29/26,N.A.,100.70999908447266,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202682 Corp,LBBW 7 12/29/26,N.A.,101.30999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202685 Corp,LBBW 4 12/29/26,N.A.,100.20999908447266,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202686 Corp,LBBW 5 ½ 12/29/26,N.A.,100.33000183105469,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202715 Corp,LBBW 4 12/29/26,N.A.,100.3499984741211,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202717 Corp,LBBW 6 12/29/26,N.A.,100.79000091552734,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202729 Corp,LBBW 5 ½ 12/29/26,N.A.,100.80999755859375,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202730 Corp,LBBW 4 ½ 12/29/26,N.A.,100.55999755859375,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202732 Corp,LBBW 5 ½ 12/29/26,N.A.,100.86000061035156,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202733 Corp,LBBW 7 12/29/26,N.A.,101.30999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202742 Corp,LBBW 5 12/29/26,N.A.,100.62999725341797,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202743 Corp,LBBW 6 12/29/26,N.A.,100.69999694824219,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202744 Corp,LBBW 7 12/29/26,N.A.,100.80999755859375,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202745 Corp,LBBW 8 ½ 12/29/26,N.A.,100.05999755859375,2026-09-02,,8.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202746 Corp,LBBW 4 ½ 12/29/26,N.A.,100.19000244140625,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202749 Corp,LBBW 6 12/29/26,N.A.,100.20999908447266,2026-09-02,,6.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202750 Corp,LBBW 4 12/29/26,N.A.,100.19000244140625,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202751 Corp,LBBW 5 12/29/26,N.A.,100.45999908447266,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202753 Corp,LBBW 5 ½ 12/29/26,N.A.,100.9000015258789,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202755 Corp,LBBW 4 12/29/26,N.A.,100.22000122070312,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202756 Corp,LBBW 5 ½ 12/29/26,N.A.,100.55000305175781,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202757 Corp,LBBW 7 12/29/26,N.A.,100.81999969482422,2026-09-02,,7.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202759 Corp,LBBW 4 ½ 12/29/26,N.A.,100.30999755859375,2026-09-02,,4.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202787 Corp,LBBW 4 01/22/27,N.A.,100.5,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS202788 Corp,LBBW 5 ½ 01/22/27,N.A.,101.0199966430664,2026-09-02,,5.5,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS414389 Corp,SIXXON 0 01/15/28,N.A.,103.0,2026-09-02,,0.0,1.0,ZERO COUPON,Sixxon Tech Co Ltd
YS558832 Corp,NUVTON 0 01/21/30,N.A.,117.0711669921875,2026-09-02,,0.0,1.0,ZERO COUPON,Nuvoton Technology Corp
YS584358 Corp,LBBW 4 02/26/27,N.A.,100.23999786376953,2026-09-02,,4.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YS650611 Corp,UBS 5.55 01/20/28,N.A.,101.02999877929688,2026-09-02,,5.55,1.0,FIXED,UBS AG/London
YS689304 Corp,BTBUCN 7 ¼ 02/28/30,N.A.,101.00892639160156,2026-09-02,,7.25,1.0,FIXED,BTB Real Estate Investment Trust
YS753755 Corp,DZBK 5 ½ 01/22/29,N.A.,102.0199966430664,2026-09-02,,5.5,1.0,FIXED,DZ Bank AG Deutsche Zentral-Genossenschaftsbank Frankfurt Am Main
YS802424 Corp,HYPOBK 3 01/21/36,N.A.,101.4,2026-09-02,,3.0,1.0,FIXED,Hypo-Wohnbaubank AG
YS922337 Corp,TRIBUK 0 01/22/27,N.A.,102.30999755859375,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YT001832 Corp,UBS 9 ½ 11/06/26,N.A.,100.3,2026-09-02,,9.5,1.0,FIXED,UBS AG/London
YT014709 Corp,ACEPIL 0 11/15/27,N.A.,103.85,2026-09-02,,0.0,1.0,ZERO COUPON,Ace Pillar Co Ltd
YT016381 Corp,FORELI 0 11/12/27,N.A.,100.2,2026-09-02,,0.0,1.0,ZERO COUPON,Formosa Electronic Industries Inc
YT106669 Corp,FULSUN 0 11/15/27,N.A.,101.0,2026-09-02,,0.0,1.0,ZERO COUPON,Fulgent Sun International Holding Co Ltd
YT184341 Corp,LBBW 3 ¼ 12/29/26,N.A.,100.12999725341797,2026-09-02,,3.25,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT234337 Corp,GRPN 6 ¼ 03/15/27,N.A.,108.14339447021484,2026-09-02,,6.25,1.0,FIXED,Groupon Inc
YT265360 Corp,EDISON 0 11/22/27,N.A.,106.0,2026-09-02,,0.0,1.0,ZERO COUPON,Edison Opto Corp
YT339131 Corp,UNIVAC 0 11/26/29,N.A.,102.0,2026-09-02,,0.0,1.0,ZERO COUPON,Univacco Technology Inc
YT386899 Corp,OMCL 1 12/01/29,N.A.,100.72834777832031,2026-09-02,,1.0,1.0,FIXED,Omnicell Inc
YT392463 Corp,TRIBUK 0 12/07/28,N.A.,100.94000244140625,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YT413045 Corp,FEEICE 0 11/29/27,N.A.,107.5,2026-09-02,,0.0,1.0,ZERO COUPON,Feei Cherng Develop Technology Co Ltd
YT468643 Corp,TRIBUK 0 11/27/26,N.A.,101.12999725341797,2026-09-02,,0.0,1.0,ZERO COUPON,HSBC Trinkaus & Burkhardt GmbH
YT495693 Corp,BTDR 5 ¼ 12/01/29,N.A.,114.41322326660156,2026-09-02,,5.25,1.0,FIXED,Bitdeer Technologies Group
YT555714 Corp,LBBW 4.1 12/29/26,N.A.,100.30999755859375,2026-09-02,,4.1,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT586665 Corp,LBBW 4.6 12/29/26,N.A.,100.54000091552734,2026-09-02,,4.6,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT586666 Corp,LBBW 4.2 12/29/26,N.A.,100.47000122070312,2026-09-02,,4.2,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT586668 Corp,LBBW 5 12/29/26,N.A.,100.38999938964844,2026-09-02,,5.0,1.0,FIXED,Landesbank Baden-Wuerttemberg
YT588041 Corp,DEKA 3.69 12/10/26,N.A.,100.0199966430664,2026-09-02,,3.69,1.0,FIXED,DekaBank Deutsche Girozentrale
YT599982 Corp,CMARK 4.15 11/28/30,N.A.,100.0,2026-09-02,,4.15,1.0,FIXED,Credit Mutuel Arkea SA
